$-3,-147,189,-9,41,19,-142,39,-431#

$-7,-145,188,-9,39,21,-142,39,-431#

$-5,-146,190,-5,35,21,-142,39,-431#

$-5,-146,189,-8,39,22,-142,39,-431#

$-3,-146,190,-8,38,15,-142,39,-431#

$-4,-145,189,-9,38,22,-142,39,-431#

$-5,-145,188,-8,37,18,-142,39,-430#

$-6,-145,189,-8,39,19,-142,39,-430#

$-2,-145,189,-8,41,19,-142,39,-430#

$-6,-145,189,-9,39,23,-142,39,-430#

$-3,-145,190,-10,37,21,-142,39,-430#

$-7,-145,189,-6,36,18,-142,39,-430#

$-4,-145,190,-9,39,20,-142,39,-430#

$-3,-145,188,-8,38,19,-142,39,-430#

$-3,-145,188,-6,36,20,-142,39,-430#

$-4,-145,190,-4,39,21,-142,39,-430#

$-4,-146,190,-8,37,19,-142,39,-430#

$-3,-146,191,-10,39,20,-142,39,-430#

$-2,-146,190,-8,37,22,-142,39,-430#

$-4,-146,189,-10,38,19,-142,39,-430#

$-5,-146,187,-8,37,20,-142,39,-430#

$-6,-145,189,-9,37,20,-142,39,-430#

$-2,-145,188,-9,39,20,-142,39,-430#

$-6,-145,190,-8,37,19,-142,39,-430#

$-3,-144,189,-9,37,21,-142,39,-430#

$-3,-146,190,-4,38,18,-142,39,-430#

$-3,-146,189,-6,37,21,-142,39,-430#

$-4,-146,190,-8,37,19,-142,39,-430#

$-2,-147,188,-9,37,18,-142,39,-430#

$-1,-146,189,-6,39,16,-142,39,-430#

$-1,-148,190,-7,37,19,-142,39,-430#

$-5,-147,191,-7,36,20,-142,39,-430#

$-6,-147,188,-8,38,22,-142,39,-430#

$-6,-146,187,-8,39,20,-142,39,-430#

$-4,-146,189,-8,39,22,-142,39,-430#

$-3,-146,190,-3,38,18,-142,39,-430#

$-6,-145,189,-5,40,20,-142,39,-430#

$-4,-146,190,-4,38,19,-142,39,-430#

$-4,-146,188,-8,38,21,-142,39,-430#

$-5,-145,188,-10,36,20,-142,39,-430#

$-4,-146,187,-9,37,22,-142,39,-430#

$-4,-146,189,-7,36,19,-142,39,-430#

$-5,-146,189,-10,37,17,-142,39,-430#

$-2,-147,188,-5,39,19,-142,39,-430#

$-5,-145,189,-9,40,20,-142,39,-430#

$-3,-145,190,-7,36,22,-142,39,-430#

$-5,-146,191,-8,40,19,-142,39,-431#

$-5,-145,190,-11,36,20,-142,39,-431#

$-3,-146,189,-7,36,17,-142,39,-431#

$-4,-146,189,-6,38,23,-142,39,-431#

$-4,-146,189,-6,39,19,-142,39,-431#

$-4,-146,188,-5,35,21,-142,39,-431#

$-5,-145,188,-7,40,19,-142,39,-431#

$-3,-145,188,-7,36,22,-142,39,-431#

$-5,-146,189,-6,38,18,-142,39,-431#

$-3,-145,190,-7,38,18,-142,39,-431#

$-5,-145,189,-12,39,17,-142,39,-431#

$-3,-145,189,-8,40,19,-142,39,-431#

$-4,-146,190,-11,39,22,-142,39,-431#

$-4,-146,189,-7,37,17,-142,39,-431#

$-5,-144,188,-7,39,18,-142,39,-431#

$-4,-145,191,-7,36,18,-142,39,-431#

$-5,-146,187,-9,37,23,-142,39,-431#

$-5,-144,190,-10,38,17,-142,39,-431#

$-3,-146,188,-8,39,20,-142,39,-431#

$-4,-145,189,-7,37,17,-142,39,-431#

$-5,-146,189,-9,38,23,-142,39,-430#

$-5,-144,188,-10,39,16,-142,39,-430#

$-6,-144,190,-9,38,21,-142,39,-430#

$-5,-147,188,-8,36,20,-142,39,-430#

$-2,-146,188,-8,39,21,-142,39,-430#

$-6,-144,190,-6,40,18,-142,39,-430#

$-4,-146,188,-7,39,20,-142,39,-430#

$-4,-146,191,-8,37,22,-142,39,-430#

$-4,-145,191,-8,36,20,-142,39,-430#

$-4,-145,189,-8,36,23,-142,39,-430#

$-3,-143,189,-8,36,17,-142,39,-430#

$-4,-144,189,-6,38,19,-142,39,-430#

$-3,-146,189,-10,37,21,-142,39,-430#

$-3,-146,190,-8,39,23,-142,39,-430#

$-3,-146,189,-7,36,20,-142,39,-430#

$-4,-143,189,-8,39,21,-142,39,-430#

$-2,-146,190,-8,37,18,-142,39,-430#

$-2,-146,188,-7,36,20,-142,39,-430#

$-5,-145,190,-6,35,18,-142,39,-430#

$-3,-146,190,-11,36,20,-142,39,-430#

$-4,-146,190,-8,37,17,-142,38,-430#

$-3,-146,190,-8,38,23,-142,38,-430#

$-4,-146,189,-7,38,20,-142,38,-430#

$-2,-146,189,-7,38,22,-142,38,-430#

$-4,-146,189,-6,39,18,-142,38,-430#

$-3,-145,189,-6,36,20,-142,38,-430#

$-3,-146,189,-6,38,21,-142,38,-430#

$-3,-147,190,-9,39,22,-142,38,-430#

$-7,-145,191,-9,38,21,-142,38,-430#

$-4,-144,189,-8,36,21,-142,38,-430#

$-5,-145,187,-7,37,23,-142,38,-430#

$-2,-140,194,-12,37,18,-142,38,-430#

$-2,-138,194,-5,39,21,-142,38,-430#

$0,-141,189,-7,35,20,-142,38,-430#

$-2,-136,195,-9,35,21,-142,38,-430#

$0,-129,214,-3,34,20,-142,38,-430#

$-2,-121,219,5,33,18,-142,38,-430#

$-8,-99,188,4,33,22,-142,38,-430#

$9,-109,177,-5,36,19,-142,38,-430#

$-5,-115,184,-18,38,22,-142,38,-430#

$-13,-122,208,-20,42,23,-142,39,-431#

$244,-132,224,-18,34,20,-142,39,-431#

$6,-134,210,-13,33,24,-142,39,-431#

$2,-133,193,-16,35,26,-142,39,-431#

$255,-129,188,-17,31,26,-142,39,-431#

$3,-133,192,-18,33,23,-142,39,-431#

$-7,-140,196,-13,36,22,-142,39,-431#

$1,-149,183,-14,33,18,-142,39,-431#

$-6,-152,176,-9,27,19,-142,39,-431#

$-255,-144,188,-10,17,21,-142,39,-431#

$-10,-141,185,-13,19,18,-142,39,-431#

$-14,-142,192,-10,18,15,-142,39,-431#

$0,-149,192,-9,25,16,-142,39,-431#

$2,-146,188,-7,34,20,-142,39,-431#

$1,-138,187,-6,33,24,-142,39,-431#

$-256,-141,194,-6,27,26,-142,39,-431#

$-1,-145,194,-8,25,26,-142,39,-431#

$-1,-145,191,-15,14,21,-142,39,-431#

$-1,-148,192,-10,12,19,-142,39,-431#

$-2,-144,185,-14,17,19,-142,39,-431#

$-7,-143,190,-10,18,20,-146,41,-436#

$-2,-142,188,-8,18,17,-146,41,-436#

$-2,-144,196,-5,21,19,-146,41,-436#

$-4,-140,191,-3,22,27,-146,41,-436#

$1,-138,191,-1,24,29,-146,41,-436#

$-4,-139,192,-5,20,27,-146,41,-436#

$2,-139,191,-8,21,29,-146,41,-436#

$-5,-139,193,-11,16,30,-146,41,-436#

$-3,-138,192,-11,4,34,-146,41,-436#

$6,-127,166,-19,49,34,-146,41,-436#

$3,-148,190,-10,60,47,-146,41,-436#

$25,-171,220,11,50,48,-146,41,-436#

$8,-163,161,-2,68,46,-146,41,-436#

$-23,-170,226,-13,28,43,-146,41,-436#

$1,-159,187,2,23,34,-146,41,-436#

$-10,-147,176,-14,6,30,-146,41,-436#

$-3,-141,177,-3,14,24,-146,41,-436#

$4,-146,170,5,35,28,-146,41,-436#

$-5,-158,184,4,46,29,-146,41,-436#

$16,-157,175,4,55,37,-146,41,-436#

$-11,-169,184,1,40,28,-150,47,-445#

$-12,-176,185,-3,42,31,-150,47,-445#

$-20,-183,174,-12,35,25,-150,47,-445#

$-4,-176,175,-21,37,34,-150,47,-445#

$-7,-177,181,-15,45,23,-150,47,-445#

$-8,-166,173,-10,47,20,-150,47,-445#

$-9,-155,159,-3,44,17,-150,47,-445#

$-11,-162,161,-5,34,24,-150,47,-445#

$-13,-177,182,-1,36,19,-150,47,-445#

$-10,-176,190,1,38,15,-150,47,-445#

$-10,-161,170,-5,37,18,-150,47,-445#

$-5,-158,171,-4,35,17,-150,47,-445#

$-4,-153,177,-10,34,19,-150,47,-445#

$-5,-166,194,-11,44,18,-150,47,-445#

$-10,-161,179,-14,39,22,-150,47,-445#

$0,-158,178,-15,37,25,-150,47,-445#

$-13,-155,184,-14,39,17,-150,47,-445#

$-255,-151,180,-9,37,24,-150,47,-445#

$-4,-157,176,-8,31,18,-150,47,-445#

$-6,-156,181,-9,38,26,-150,47,-445#

$-8,-155,187,-8,37,20,-144,46,-450#

$-8,-152,184,-5,35,28,-144,46,-450#

$-5,-153,183,-8,33,22,-144,46,-450#

$-6,-156,186,-7,36,27,-144,46,-450#

$-8,-154,190,-10,34,27,-144,46,-450#

$-5,-149,188,-14,35,24,-144,46,-450#

$-9,-151,188,-14,32,25,-144,46,-450#

$-10,-153,185,-13,35,21,-144,46,-450#

$-8,-151,187,-12,34,32,-144,46,-450#

$-7,-150,188,-11,30,25,-144,46,-450#

$-10,-147,182,-11,28,29,-144,46,-450#

$-8,-149,184,-9,26,25,-144,46,-450#

$-2,-151,180,-14,29,22,-144,46,-450#

$-1,-154,191,-11,28,22,-144,46,-450#

$3,-152,192,-10,29,22,-144,46,-450#

$2,-145,189,-11,29,24,-144,46,-450#

$1,-140,184,-12,31,16,-144,46,-450#

$1,-140,190,-11,34,25,-144,46,-450#

$2,-147,193,-11,38,19,-144,46,-450#

$1,-147,191,-10,35,23,-144,46,-450#

$2,-145,191,-10,34,21,-142,45,-438#

$-5,-146,189,-8,33,22,-142,45,-438#

$-1,-149,188,-12,37,18,-142,45,-438#

$0,-150,191,-14,36,15,-142,45,-438#

$1,-142,190,-9,34,15,-142,45,-438#

$-5,-138,186,-6,40,17,-142,45,-438#

$0,-145,193,-5,36,17,-142,45,-438#

$-9,-143,188,-4,37,19,-142,45,-438#

$6,-147,188,-7,34,14,-142,45,-438#

$-6,-145,190,-13,44,13,-142,45,-438#

$-3,-145,194,-10,39,18,-142,45,-438#

$0,-139,193,-9,43,17,-142,45,-438#

$1,-133,189,-10,40,17,-142,45,-438#

$11,-135,194,-8,39,12,-142,45,-438#

$-3,-141,192,-8,41,16,-142,45,-438#

$1,-141,196,-6,37,18,-142,45,-438#

$-1,-139,191,-9,37,19,-142,45,-438#

$5,-138,196,-7,40,20,-142,45,-438#

$-6,-134,192,-8,42,17,-142,45,-438#

$2,-133,194,-9,44,17,-142,45,-438#

$5,-130,194,-5,42,20,-136,40,-415#

$-3,-133,198,-6,43,23,-136,40,-415#

$1,-134,195,-7,43,19,-136,40,-415#

$-1,-132,198,-11,38,24,-136,40,-415#

$0,-135,195,-8,41,22,-136,40,-415#

$-5,-134,196,-10,39,22,-136,40,-415#

$-2,-135,194,-11,38,24,-136,40,-415#

$-4,-141,193,-13,37,18,-136,40,-415#

$-1,-142,187,-9,39,24,-136,40,-415#

$-3,-142,185,-9,35,16,-136,40,-415#

$0,-147,187,-9,37,20,-136,40,-415#

$-1,-151,191,-8,39,16,-136,40,-415#

$-2,-152,187,-8,37,23,-136,40,-415#

$-1,-149,185,-12,37,16,-136,40,-415#

$-3,-147,185,-7,38,22,-136,40,-415#

$-2,-149,186,-9,38,21,-136,40,-415#

$-6,-152,185,-4,38,21,-136,40,-415#

$-5,-156,187,-2,40,16,-136,40,-415#

$-2,-153,184,-6,40,19,-136,40,-415#

$-4,-149,188,-7,41,19,-136,40,-415#

$-5,-152,184,-10,40,20,-137,39,-412#

$-3,-152,187,-7,39,19,-137,39,-412#

$-4,-155,178,-9,40,19,-137,39,-412#

$-4,-157,180,-10,39,21,-137,39,-412#

$-5,-160,186,-6,38,19,-137,39,-412#

$-9,-158,180,-10,39,23,-137,39,-412#

$-4,-160,180,-10,44,18,-137,39,-412#

$-5,-158,179,-9,39,22,-137,39,-412#

$-4,-161,180,-6,41,17,-137,39,-412#

$-6,-156,185,3,39,23,-137,39,-412#

$-11,-152,178,18,39,19,-137,39,-412#

$0,-152,173,7,45,21,-137,39,-412#

$-10,-165,191,14,41,16,-137,39,-412#

$-5,-163,168,2,52,22,-137,39,-412#

$2,-170,195,-7,48,17,-137,39,-412#

$-4,-160,182,-3,51,18,-137,39,-412#

$-7,-147,188,2,51,15,-137,39,-412#

$-254,-141,186,-2,47,18,-137,39,-412#

$-3,-144,183,2,50,15,-137,39,-412#

$-7,-149,189,4,54,17,-137,39,-412#

$-9,-151,194,4,48,14,-132,34,-402#

$-14,-149,192,4,47,17,-132,34,-402#

$-6,-150,196,8,50,15,-132,34,-402#

$-3,-140,191,6,47,20,-132,34,-402#

$-7,-124,192,3,43,23,-132,34,-402#

$15,-130,185,-4,44,19,-132,34,-402#

$-12,-121,203,-6,39,15,-132,34,-402#

$-5,-125,202,-8,39,19,-132,34,-402#

$-3,-134,203,-6,39,15,-132,34,-402#

$-2,-136,198,-3,43,18,-132,34,-402#

$-2,-130,197,-7,44,20,-132,34,-402#

$-1,-131,195,-9,45,25,-132,34,-402#

$1,-129,198,-8,45,22,-132,34,-402#

$1,-130,194,-6,43,25,-132,34,-402#

$0,-131,196,-7,41,24,-132,34,-402#

$1,-136,194,-8,41,22,-132,34,-402#

$-2,-134,195,-9,41,18,-132,34,-402#

$-3,-134,193,-6,40,21,-132,34,-402#

$-2,-134,192,-5,41,19,-132,34,-402#

$-4,-133,193,-6,42,26,-132,34,-402#

$-4,-135,195,-5,39,22,-134,32,-402#

$-6,-138,195,-5,42,21,-134,32,-402#

$-4,-137,193,-10,39,19,-134,32,-402#

$-4,-139,191,-8,36,24,-134,32,-402#

$-6,-141,193,-13,37,18,-134,32,-402#

$-7,-146,189,-11,36,21,-134,32,-402#

$-4,-147,187,-15,33,16,-134,32,-402#

$-6,-151,187,-11,33,19,-134,32,-402#

$-5,-151,186,-13,36,19,-134,32,-402#

$-4,-153,186,-13,36,19,-134,32,-402#

$-3,-150,188,-6,38,22,-134,32,-402#

$-2,-148,188,-4,40,20,-134,32,-402#

$-1,-146,189,-4,43,23,-134,32,-402#

$-3,-145,191,-1,39,21,-134,32,-402#

$-3,-141,190,-5,41,18,-134,32,-402#

$-2,-141,190,-6,39,21,-134,32,-402#

$-4,-141,190,-10,37,22,-134,32,-402#

$-4,-140,193,-7,37,20,-134,32,-402#

$-4,-143,192,-10,38,20,-134,32,-402#

$-4,-143,189,-12,37,23,-134,32,-402#

$-5,-143,188,-10,37,22,-134,32,-401#

$-5,-145,189,-8,36,19,-134,32,-401#

$-5,-146,188,-10,37,17,-134,32,-401#

$-5,-147,188,-9,35,20,-134,32,-401#

$-4,-148,189,-6,35,19,-134,32,-401#

$-4,-148,188,-4,39,23,-134,32,-401#

$-4,-146,187,-6,39,19,-134,32,-401#

$-6,-145,190,-9,38,19,-134,32,-401#

$-3,-144,189,-9,37,18,-134,32,-401#

$-2,-144,190,-10,39,23,-134,32,-401#

$-3,-143,192,-10,38,23,-134,32,-401#

$-5,-142,190,-7,40,18,-134,32,-401#

$-3,-145,190,-7,37,22,-134,32,-401#

$-3,-145,188,-10,38,21,-134,32,-401#

$-4,-144,188,-6,36,24,-134,32,-401#

$-4,-146,190,-6,39,22,-134,32,-401#

$-3,-146,189,-7,38,20,-134,32,-401#

$-4,-145,188,-6,38,19,-134,32,-401#

$-3,-139,192,-8,37,24,-134,32,-401#

$-6,-140,191,-6,42,20,-134,32,-401#

$-3,-145,189,-6,38,22,-135,32,-402#

$-4,-146,188,-7,35,17,-135,32,-402#

$-5,-145,191,-9,36,21,-135,32,-402#

$-3,-144,190,-5,40,18,-135,32,-402#

$-5,-143,189,-8,38,19,-135,32,-402#

$-3,-146,190,-6,39,19,-135,32,-402#

$-2,-146,191,-10,38,21,-135,32,-402#

$-5,-144,190,-8,39,20,-135,32,-402#

$-2,-142,190,-8,38,20,-135,32,-402#

$-3,-141,192,-7,40,19,-135,32,-402#

$-3,-141,190,-7,38,16,-135,32,-402#

$-6,-140,192,-7,38,19,-135,32,-402#

$-3,-142,193,-9,38,18,-135,32,-402#

$-3,-142,191,-8,39,22,-135,32,-402#

$-5,-143,191,-9,39,21,-135,32,-402#

$-4,-143,191,-10,38,22,-135,32,-402#

$-2,-141,190,-7,33,18,-135,32,-402#

$-3,-141,190,-10,38,22,-135,32,-402#

$-6,-142,190,-11,37,19,-135,32,-402#

$-4,-143,190,-7,37,22,-135,32,-402#

$-5,-143,190,-6,37,20,-134,32,-401#

$-2,-144,193,-9,38,21,-134,32,-401#

$-1,-143,192,-9,37,18,-134,32,-401#

$-4,-144,190,-7,36,18,-134,32,-401#

$-2,-144,190,-7,37,19,-134,32,-401#

$-7,-144,192,-8,36,20,-134,32,-401#

$-4,-145,190,-5,38,22,-134,32,-401#

$-4,-143,191,-10,36,20,-134,32,-401#

$-4,-143,190,-9,37,22,-134,32,-401#

$-3,-145,189,-9,37,19,-134,32,-401#

$-4,-144,188,-10,38,22,-134,32,-401#

$-2,-145,191,-8,36,18,-134,32,-401#

$-5,-144,191,-7,37,22,-134,32,-401#

$-4,-146,189,-9,36,18,-134,32,-401#

$-4,-145,190,-9,37,23,-134,32,-401#

$-7,-143,190,-7,37,21,-134,32,-401#

$-2,-145,188,-10,39,20,-134,32,-401#

$-5,-144,189,-10,35,16,-134,32,-401#

$-5,-146,190,-6,34,22,-134,32,-401#

$-3,-145,189,-11,33,19,-134,32,-401#

$-5,-144,188,-8,36,17,-134,33,-400#

$-4,-146,190,-13,34,21,-134,33,-400#

$-7,-146,190,-10,34,19,-134,33,-400#

$-5,-145,191,-8,36,22,-134,33,-400#

$-7,-148,188,-9,36,17,-134,33,-400#

$-4,-146,187,-6,37,19,-134,33,-400#

$-2,-145,187,-6,39,19,-134,33,-400#

$253,-147,188,-8,37,22,-134,33,-400#

$-1,-147,189,-9,39,22,-134,33,-400#

$255,-149,189,-7,35,20,-134,33,-400#

$-2,-147,191,-7,37,20,-134,33,-400#

$-3,-146,187,-5,38,22,-134,33,-400#

$-4,-146,187,-12,36,19,-134,33,-400#

$-5,-146,189,-9,36,22,-134,33,-400#

$-4,-147,189,-8,35,22,-134,33,-400#

$-6,-146,189,-11,37,19,-134,33,-400#

$-6,-146,188,-8,36,23,-134,33,-400#

$-5,-145,189,-8,37,19,-134,33,-400#

$-5,-146,187,-10,38,22,-134,33,-400#

$-4,-146,188,-7,38,20,-134,33,-400#

$-4,-145,189,-8,36,20,-134,34,-399#

$-4,-147,189,-7,35,20,-134,34,-399#

$-3,-145,190,-7,39,18,-134,34,-399#

$-4,-147,189,-10,36,20,-134,34,-399#

$-2,-146,189,-7,37,20,-134,34,-399#

$-2,-146,190,-6,38,22,-134,34,-399#

$-2,-147,189,-11,37,18,-134,34,-399#

$-2,-146,189,-7,39,23,-134,34,-399#

$-2,-146,189,-11,38,18,-134,34,-399#

$-3,-147,189,-7,34,21,-134,34,-399#

$-4,-147,188,-10,38,22,-134,34,-399#

$-5,-147,188,-7,35,22,-134,34,-399#

$-3,-146,189,-7,38,21,-134,34,-399#

$-3,-145,189,-7,37,21,-134,34,-399#

$-3,-146,189,-9,37,17,-134,34,-399#

$-3,-146,189,-6,38,22,-134,34,-399#

$-4,-145,189,-4,36,20,-134,34,-399#

$-3,-145,188,-9,39,20,-134,34,-399#

$-4,-144,188,-8,35,19,-134,34,-399#

$-3,-148,187,-8,38,19,-134,34,-399#

$-5,-145,190,-6,38,19,-133,34,-399#

$-4,-145,189,-9,36,21,-133,34,-399#

$-2,-145,189,-3,37,21,-133,34,-399#

$-3,-146,190,-5,40,18,-133,34,-399#

$-5,-146,191,-10,40,19,-133,34,-399#

$-2,-145,189,-5,37,18,-133,34,-399#

$-4,-144,190,-7,38,22,-133,34,-399#

$-6,-144,190,-7,38,19,-133,34,-399#

$-3,-145,189,-9,38,23,-133,34,-399#

$-3,-145,189,-9,37,17,-133,34,-399#

$-3,-144,190,-7,36,24,-133,34,-399#

$-4,-144,188,-9,40,19,-133,34,-399#

$-2,-145,188,-8,38,21,-133,34,-399#

$-3,-144,190,-11,37,18,-133,34,-399#

$-1,-148,188,-7,37,19,-133,34,-399#

$-2,-146,191,-6,39,19,-133,34,-399#

$-2,-146,189,-6,38,20,-133,34,-399#

$-3,-146,188,-8,40,19,-133,34,-399#

$-2,-146,190,-9,35,18,-133,34,-399#

$-2,-146,189,-6,39,20,-133,34,-399#

$-5,-146,188,-9,39,20,-133,34,-399#

$-4,-146,190,-8,38,19,-133,34,-399#

$-4,-145,190,-7,37,21,-133,34,-399#

$-3,-145,191,-6,37,18,-133,34,-399#

$-4,-145,188,-8,38,20,-133,34,-399#

$-2,-145,188,-9,37,21,-133,34,-399#

$-2,-146,190,-8,37,20,-133,34,-399#

$-3,-145,189,-7,37,22,-133,34,-399#

$-3,-145,189,-8,40,19,-133,34,-399#

$-2,-145,189,-6,40,22,-133,34,-399#

$-3,-145,190,-8,39,16,-133,34,-399#

$-3,-144,189,-6,41,22,-133,34,-399#

$-2,-145,190,-6,38,21,-133,34,-399#

$-4,-145,190,-8,37,23,-133,34,-399#

$-3,-144,190,-9,38,17,-133,34,-399#

